tic_id,true_label,predicted_label,decision,is_correct_class,is_planet_candidate,candidate_priority,planet_threshold,threshold_source,confidence,planet_probability,prob_eclipsing_binary,prob_false_positive,prob_planet,period_days,duration_hours,depth_percent,snr,bls_power,n_points_used,n_in_transit_points,n_detected_transits,odd_even_depth_difference,secondary_eclipse_depth,v_shape_score,baseline_days
101230735,planet,planet,Possible planet candidate,True,True,medium,0.2,optimized,0.5296001830240009,0.5296001830240009,0.08883141425225297,0.3815684027237465,0.5296001830240009,2.0688242061737974,0.72,0.0419976023786405,7.717789167233856,2.6220325247344743e-05,17222,231,12,1.683930174478654e-05,9.821657090181012e-05,0.0002543561366173,25.332269121707213
107782586,planet,planet,Possible planet candidate,True,True,medium,0.2,optimized,0.4545030597626344,0.4545030597626344,0.09552932887102879,0.44996761136633756,0.4545030597626344,1.9598087094148355,1.296,0.1303640615538337,26.798824962402044,0.0004139915515245,16914,466,13,2.9056090944390437e-05,9.512719155591044e-05,0.00065991272858,25.040493247089216
114018671,planet,planet,Possible planet candidate,True,True,medium,0.2,optimized,0.4740119396255999,0.4740119396255999,0.06517640083368419,0.4608116595407163,0.4740119396255999,2.474209574854864,1.872,0.0241423135488583,5.804983850758625,1.6116523664646595e-05,17010,504,10,6.276419639938968e-05,1.5560649647583524e-05,2.4330941142403084e-05,25.094392316633275
120247528,planet,planet,Strong planet candidate,True,True,high,0.2,optimized,0.8794369020651679,0.8794369020651679,0.02584493909281424,0.09471815884201824,0.8794369020651679,3.554090086802779,1.296,0.7562391986932093,52.08978063884324,0.0085219940489476,19438,305,8,0.0002879798471365,-7.95952884221629e-05,0.0027597612158756,28.435918617089783
144065872,planet,planet,Strong planet candidate,True,True,high,0.2,optimized,0.6835724079672854,0.6835724079672854,0.06604552603735779,0.2503820659953582,0.6835724079672854,2.184913659424344,2.52,0.570525861553195,61.62763059609578,0.0011126307260579,17477,71,13,0.0003381898387686,0.0001646585006634,,27.880655831608465
146172354,planet,planet,Possible planet candidate,True,True,medium,0.2,optimized,0.4927857548073364,0.4927857548073364,0.12437429172967415,0.38283995346299005,0.4927857548073364,3.780026883068991,3.096,0.1897773580810335,16.1097773870155,0.0011186526636028,18475,666,6,0.0004114412672183,-9.504939541371547e-05,0.0006857186453919,23.82227310171811
146589986,planet,false_positive,Possible planet candidate,False,True,medium,0.2,optimized,0.4776646734591673,0.38292542760359716,0.1394098989372362,0.4776646734591673,0.38292542760359716,5.671117407440127,3.096,0.1939593995273214,13.83634472191493,0.0008296501345449,19107,444,4,0.0002310700283157,-2.2300469584402016e-05,0.0008141805279449,24.171627186188744
149603524,planet,planet,Strong planet candidate,True,True,high,0.2,optimized,0.6372683194461113,0.6372683194461113,0.07956731489268554,0.2831643656612042,0.6372683194461113,4.4110454442379945,3.672,0.3791750056448162,36.86759666826327,0.0004810864364793,17744,71,7,0.0008265895173564,-1.9919821009573013e-05,,27.880674144442537
158297421,planet,eclipsing_binary,Possible planet candidate,False,True,medium,0.2,optimized,0.42789529845121077,0.3867188813878047,0.42789529845121077,0.1853858201609845,0.3867188813878047,3.923103867594184,1.296,2.421004803398019,22.51341874690713,0.0543593661777532,16626,195,6,0.0030575347557694,-0.0008767284250303,0.0142491399260488,25.1083279329805
16288184,planet,planet,Possible planet candidate,True,True,medium,0.2,optimized,0.556198294054655,0.556198294054655,0.21014524265986712,0.23365646328547784,0.556198294054655,2.181008544606214,2.52,1.040554835035612,53.320897217713885,0.0362528788398877,15866,669,11,0.00038399631213,2.0226002873324767e-05,0.0028299930517604,24.83617610436545
201604954,planet,planet,Strong planet candidate,True,True,high,0.2,optimized,0.8504137975262703,0.8504137975262703,0.08276578523463536,0.06682041723909472,0.8504137975262703,0.6339603782526338,7.199999999999999,0.7676793286468531,99.00898571150616,0.2899652712347162,19378,9007,45,0.0002666595232422,-0.0076746056296973,0.00063837403773,28.43606058231489
201642601,planet,planet,Strong planet candidate,True,True,high,0.2,optimized,0.8435569938957804,0.8435569938957804,0.053433881662850694,0.10300912444136896,0.8435569938957804,3.1314160094840053,1.872,1.09730105814001,33.44788448065909,0.0281363004040029,19439,495,9,0.0005248004799489,-0.0003241634231474,0.0025455423478935,28.43612129337066
20318757,planet,planet,Possible planet candidate,True,True,medium,0.2,optimized,0.5368607695816796,0.5368607695816796,0.07640818537017582,0.38673104504814504,0.5368607695816796,3.2842644207835336,1.296,0.1123038008347343,8.190902838905828,0.0002173640060085,18524,372,8,0.0004771444906072,-3.7747567529722303e-05,0.0003219543256911,23.85100542258715
231663901,planet,planet,Strong planet candidate,True,True,high,0.2,optimized,0.8414131051274666,0.8414131051274666,0.08323352457784931,0.07535337029468474,0.8414131051274666,1.430321492922072,1.296,1.515045471828358,97.1461180639773,0.0719816233700096,18276,668,19,0.0003169148940334,0.0003925593174149,0.0057878377497355,27.88002124610125
231670397,planet,planet,Strong planet candidate,True,True,high,0.2,optimized,0.7473430544768012,0.7473430544768012,0.05572407637405199,0.1969328691491476,0.7473430544768012,4.088841992836453,4.824,0.1716326417059543,53.43040166284656,0.0014330524376428,18277,911,7,0.0002839455766188,3.427776253273063e-05,0.0003863265415179,27.88002609456657
261369656,planet,planet,Possible planet candidate,True,True,medium,0.2,optimized,0.47495993753002125,0.47495993753002125,0.3299614904992353,0.1950785719707424,0.47495993753002125,5.489829458280578,1.872,0.1678646270174111,8.86680602560068,0.0003845012501563,16149,251,4,0.0016984943098194,0.000143506264672,0.0002748753681975,20.428235655766684
295541511,planet,planet,Strong planet candidate,True,True,high,0.2,optimized,0.7069462507243458,0.7069462507243458,0.028221349873762826,0.26483239940189124,0.7069462507243458,0.5071290227952441,7.199999999999999,0.0085890411676059,3.0143366849950146,0.0001183204084149,19367,11431,55,3.470786682113758e-05,,4.787581921328332e-05,27.94765678781096
299799658,planet,planet,Strong planet candidate,True,True,high,0.2,optimized,0.8092810591110521,0.8092810591110521,0.02653750854832106,0.1641814323406275,0.8092810591110521,4.1174613374193445,1.296,0.0350249215950615,7.597528219579519,1.800844583041526e-05,18275,270,7,9.855620333021342e-05,-2.8103710497329185e-05,0.0002317179439615,27.88031855884242
304100538,planet,planet,Strong planet candidate,True,True,high,0.2,optimized,0.7307002392197895,0.7307002392197895,0.06365437966624464,0.20564538111396607,0.7307002392197895,0.500028947410215,6.6240000000000006,0.0206238361181276,25.70237242861737,0.0002215371215558,18275,10199,56,7.34310533645477e-05,,0.0001033347190989,27.88039822266205
31553893,planet,planet,Possible planet candidate,True,True,medium,0.2,optimized,0.4848493353406355,0.4848493353406355,0.07495676544239045,0.44019389921697444,0.4848493353406355,5.599212522917789,1.872,0.0555757800951406,10.19019547393576,3.805348809569265e-05,17069,218,5,0.0001018254490677,1.587576054051798e-05,0.0001128329756874,25.126536227518955
317060587,planet,planet,Strong planet candidate,True,True,high,0.2,optimized,0.796132337589297,0.796132337589297,0.027288169181261236,0.17657949322944255,0.796132337589297,9.146379132624894,2.52,0.0261583092243999,6.655821233603824,7.568334838444204e-06,18276,222,3,4.547626648077063e-05,-3.61772753706413e-05,0.0001993212924012,27.880047785535
31858843,planet,planet,Possible planet candidate,True,True,medium,0.2,optimized,0.4816977689145639,0.4816977689145639,0.17954993594264393,0.33875229514279276,0.4816977689145639,2.977794486398121,2.52,0.8295060866870374,105.89891849670693,0.0093622485959769,16718,297,8,0.0002841377545831,0.000121166989525,0.0011284366234762,25.087659864733723
320004517,planet,planet,Strong planet candidate,True,True,high,0.2,optimized,0.6857103968665693,0.6857103968665693,0.048620656639716445,0.2656689464937154,0.6857103968665693,8.73668670588274,3.672,0.0524298275729973,23.693368861798547,3.801997723514752e-05,19435,327,3,0.0006268133179884,9.69631082792244e-06,0.0001032709434674,28.436286794048783
323132914,planet,planet,Possible planet candidate,True,True,medium,0.2,optimized,0.4298279108106531,0.4298279108106531,0.15790454012832925,0.41226754906101815,0.4298279108106531,5.642029595816455,0.72,0.0456891899492606,5.432533400888331,8.892381491104407e-06,15198,86,4,0.0002136503906619,3.912078273315967e-05,1.8608758350913133e-06,24.50323574330741
327301957,planet,planet,Strong planet candidate,True,True,high,0.2,optimized,0.7408813727229693,0.7408813727229693,0.029525818972134726,0.22959280830489723,0.7408813727229693,13.920302269231737,3.096,0.0808912303106978,6.960810549653514,6.789792201783162e-05,17955,186,2,0.000273272799211,5.2808610439103454e-05,3.001047200468232e-05,28.43632888307729
336732616,planet,planet,Strong planet candidate,True,True,high,0.2,optimized,0.8405355316549868,0.8405355316549868,0.05244728274101121,0.1070171856040028,0.8405355316549868,3.547766562441653,3.096,0.6790885981354355,74.86454547603383,0.0154106324527344,18182,691,8,0.0003566595398981,0.0004039506642459,0.0012103801063421,27.742664142731428
341420329,planet,planet,Possible planet candidate,True,True,medium,0.2,optimized,0.49997055976651744,0.49997055976651744,0.23317821244072864,0.26685122779275344,0.49997055976651744,5.233305739857351,3.096,0.9916910523900202,57.35664067941567,0.0046493250244816,16569,97,5,0.0006621594504789,0.0001370019560532,,25.04481962805357
351601843,planet,planet,Possible planet candidate,True,True,medium,0.2,optimized,0.4282789867776468,0.4282789867776468,0.28978710666727153,0.2819339065550816,0.4282789867776468,0.6048902458121359,0.72,0.0816155040556321,10.38835035397499,0.0002562327011336,13881,689,47,0.0001585131096989,0.000192596436958,8.860576608926696e-05,28.43647240896621
